case,ratio,round1,round2,round3
division_flow/dyn/div/nr/exact/128x128,1.0384973425895898,1.0080867505814683,1.0104983268386927,1.099468175636661
division_flow/dyn/div/nr/exact/128x512,0.9918405948430855,0.970246072243987,1.0303234626013777,0.9760457064897055
division_flow/dyn/div/nr/exact/16x16,1.047518641304869,1.1078227721310205,0.9985964233687702,1.039022581686767
division_flow/dyn/div/nr/exact/2048x2048,0.9867490822135457,0.9022534410414816,0.9914518347660708,1.0740389356065314
division_flow/dyn/div/nr/exact/217x4296,0.9890215355950768,0.9987392373368922,0.9869397143640971,0.9814643005684769
division_flow/dyn/div/nr/spare/128x128,1.0010408704104687,1.0036735896107496,1.0046513368019252,0.9948270022942802
division_flow/dyn/div/nr/spare/128x512,1.0242324928515723,0.9807000933146064,1.0739292680955024,1.020196320485705
division_flow/dyn/div/nr/spare/16x16,0.988443521345533,1.0064019633044436,0.9742646355209259,0.9849340775366762
division_flow/dyn/div/nr/spare/2048x2048,0.9947612721525074,0.9975885136587186,0.994327634935986,0.9923746400969047
division_flow/dyn/div/nr/spare/217x4296,0.9869812503642792,0.9930216940946984,0.9955925142307108,0.9724926966000542
division_flow/dyn/div/public/exact/128x128,1.00219528149328,0.9992188178338751,0.9984274600449193,1.008973917607481
division_flow/dyn/div/public/exact/128x512,0.9930605439913764,0.9841433096432711,0.9990390709107861,0.9960619801218867
division_flow/dyn/div/public/exact/16x16,0.9908991929163429,0.9997517476188819,0.9718466776759452,1.0013790419466657
division_flow/dyn/div/public/exact/2048x2048,1.00280486680854,0.987763478642292,1.0169043742080277,1.0039595586121028
division_flow/dyn/div/public/exact/217x4296,1.0187155102218772,0.9978223526005929,1.0471479304110811,1.011806553809591
division_flow/dyn/div/public/spare/128x128,0.9726585996197807,0.8850200404936371,1.0017200545160645,1.0379628723502825
division_flow/dyn/div/public/spare/128x512,1.001923074571235,1.006439153988267,1.00737733145494,0.9920268755677522
division_flow/dyn/div/public/spare/16x16,0.9930041424401144,0.9544443272305837,1.0118452017432082,1.0138845450363057
division_flow/dyn/div/public/spare/2048x2048,1.0041595475421863,0.9961252182205365,1.013249869003291,1.0031772493600164
division_flow/dyn/div/public/spare/217x4296,1.0073938824914204,1.0078231178379782,1.0073769211721848,1.0069817843384885
division_flow/dyn/rcp/nr/128,1.021622879327476,1.0827858884813695,0.993938911435309,0.990762478970402
division_flow/dyn/rcp/nr/16,1.002923377103749,1.0084866614012413,1.029620232714146,0.9715295990499819
division_flow/dyn/rcp/nr/2048,1.0376048327328549,1.0283155051983195,1.0674785259195423,1.0176780935635446
division_flow/dyn/rcp/public/128,0.9960713993462738,0.993614715708277,0.9985293814952166,0.996076163158998
division_flow/dyn/rcp/public/16,1.026408088788688,1.0334110918477184,1.008066528993991,1.0380012681340205
